"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"368506A7-921A-40D5-9A2F-7E2A0B719A3A","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10973699,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,409.70000,18.70000,52.20000,11.80000,
"368506A7-921A-40D5-9A2F-7E2A0B719A3A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10973699,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17APR2019",85,373.00000,13.00000,55.40000,11.60000,
"E045B0FC-23D0-4DA6-8B94-980A94414C9B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10984461,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17APR2019",85,360.00000,12.10000,55.60000,11.10000,
"E045B0FC-23D0-4DA6-8B94-980A94414C9B","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10984461,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,410.70000,17.40000,53.20000,11.80000,
"A1DB1E26-89FB-4DB2-9783-630D955CBB26","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11004835,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17APR2019",85,417.00000,16.70000,53.10000,11.30000,
"A1DB1E26-89FB-4DB2-9783-630D955CBB26","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11004835,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,438.60000,15.30000,54.20000,11.40000,
"7B2414B3-8A89-4A6A-A020-A0BDA06A292C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11005564,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"17APR2019",85,405.00000,18.10000,52.00000,12.40000,
"7B2414B3-8A89-4A6A-A020-A0BDA06A292C","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11005564,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,413.20000,18.80000,52.80000,11.50000,
"E7E3166E-161F-448A-91FD-8DF8E7B64F64","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11025670,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"20APR2019",88,386.40000,11.70000,55.00000,11.00000,
"E7E3166E-161F-448A-91FD-8DF8E7B64F64","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11025670,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,441.30000,16.40000,52.80000,11.60000,
"95C0DE6B-E7B3-41E4-AA2C-FC4E5F1808C9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11037849,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"20APR2019",88,376.70000,14.80000,53.60000,10.80000,
"95C0DE6B-E7B3-41E4-AA2C-FC4E5F1808C9","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11037849,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,416.90000,19.30000,52.00000,11.60000,
"0D70EACB-E56C-4775-AB71-8B911B2C2EB9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","20APR2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11054859,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"20APR2019",88,394.20000,16.00000,52.80000,11.40000,
"0D70EACB-E56C-4775-AB71-8B911B2C2EB9","7B8397E9-4AEF-43A3-80F7-1CB597347325","13FEB2019",22,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11054859,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13FEB2019",22,412.40000,17.30000,52.70000,11.50000,
