"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"BC49E4EF-E2FE-4269-BAF0-461F768BD95D","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28AUG2018",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10023259,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28AUG2018",84,"11:57:59",0.50000,63.47000,67.88000,1.07000,21.60000,"12:28:49",9.50000,
"BC49E4EF-E2FE-4269-BAF0-461F768BD95D","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JUL2018",27,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10023259,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02JUL2018",27,"10:08:00",1.80000,64.47000,66.95000,1.04000,21.60000,"10:44:00",8.20000,
"0BD282C7-7832-4581-9089-08A32D557034","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JUL2018",27,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10024735,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02JUL2018",27,"11:12:00",1.20000,72.60000,75.58000,1.04000,21.60000,"11:45:00",11.90000,
"0BD282C7-7832-4581-9089-08A32D557034","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28AUG2018",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10024735,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28AUG2018",84,"10:40:26",2.20000,81.32000,85.61000,1.05000,32.40000,"11:25:31",7.20000,
"5DD59E08-55A4-4681-A7AD-BC72829182BF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28AUG2018",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10024816,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28AUG2018",84,"14:27:02",1.80000,61.39000,68.79000,1.12000,21.60000,"14:58:57",7.10000,
"5DD59E08-55A4-4681-A7AD-BC72829182BF","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JUL2018",27,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10024816,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02JUL2018",27,"12:13:00",1.40000,66.38000,68.70000,1.04000,21.60000,"12:46:00",11.20000,
"1F0F7A2E-D286-4BBE-8A73-A9FCE8B92D4A","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JUL2018",27,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025030,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02JUL2018",27,"14:37:00",1.30000,64.67000,67.34000,1.03000,21.60000,"15:11:00",8.10000,
"BBC941A6-1987-449A-8854-1A5CBF0A00A8","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JUL2018",27,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025383,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"02JUL2018",27,"15:36:00",1.00000,65.54000,67.63000,1.04000,23.40000,"16:13:00",8.30000,
"0655B62B-238D-4BA6-90BC-6938C47696E7","7B8397E9-4AEF-43A3-80F7-1CB597347325","03JUL2018",28,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025464,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"03JUL2018",28,"09:58:00",1.70000,63.31000,61.05000,1.03000,21.60000,"10:29:00",5.70000,"Increased speed to 23.4 m/min during protocol; However the rat can't maintain the speed, so speed was dropped to 21.6 m/min"
"0655B62B-238D-4BA6-90BC-6938C47696E7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29AUG2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025464,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29AUG2018",85,"16:38:39",1.40000,62.27000,65.09000,1.04000,21.60000,"17:10:04",10.40000,
