"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"BC49E4EF-E2FE-4269-BAF0-461F768BD95D","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10023259,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,332.60000,13.00000,56.80000,10.60000,
"BC49E4EF-E2FE-4269-BAF0-461F768BD95D","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29AUG2018",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10023259,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29AUG2018",85,312.00000,14.80000,63.70000,12.20000,
"0BD282C7-7832-4581-9089-08A32D557034","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10024735,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,327.20000,12.60000,57.70000,10.60000,
"0BD282C7-7832-4581-9089-08A32D557034","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29AUG2018",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10024735,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29AUG2018",85,350.00000,7.70000,52.70000,9.10000,
"5DD59E08-55A4-4681-A7AD-BC72829182BF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29AUG2018",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10024816,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29AUG2018",85,330.00000,15.00000,55.40000,11.00000,
"5DD59E08-55A4-4681-A7AD-BC72829182BF","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10024816,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,319.70000,14.10000,55.90000,10.80000,
"1F0F7A2E-D286-4BBE-8A73-A9FCE8B92D4A","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025030,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,315.30000,13.00000,56.70000,10.80000,
"BBC941A6-1987-449A-8854-1A5CBF0A00A8","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025383,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,316.50000,15.10000,55.20000,10.70000,
"0655B62B-238D-4BA6-90BC-6938C47696E7","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025464,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,316.40000,13.70000,56.90000,10.70000,
"0655B62B-238D-4BA6-90BC-6938C47696E7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025464,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30AUG2018",86,336.00000,14.20000,56.20000,11.00000,
"D453E0D3-5E7D-47B9-868A-49A17E82E461","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025545,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,345.30000,14.10000,55.90000,10.60000,
"D453E0D3-5E7D-47B9-868A-49A17E82E461","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30AUG2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025545,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30AUG2018",86,360.00000,14.00000,55.80000,10.70000,
"955498F4-70A0-4D50-A2BA-619A8FED8FEF","7B8397E9-4AEF-43A3-80F7-1CB597347325","28JUN2018",23,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10025626,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28JUN2018",23,315.60000,12.30000,57.20000,10.60000,
